vertex_id;order_pos;importance;geom
55156;4813;1;POINT(11.625106 48.074094)
21363;12601;2;POINT(11.637801 48.061502)
46606;33072;8;POINT(11.638650 48.061675)
21364;33081;8;POINT(11.557292 48.132613)
56689;4814;1;POINT(11.556295 48.132446)
1377;124;0;POINT(11.559131 48.132887)
21368;4816;1;POINT(11.618524 48.082004)
51694;18313;3;POINT(11.618141 48.082873)
21369;4817;1;POINT(11.616886 48.087260)
48261;28394;6;POINT(11.616232 48.089865)
21373;18320;3;POINT(11.678580 48.111250)
21371;4818;1;POINT(11.678382 48.111546)
21374;4819;1;POINT(11.510719 48.227384)
21376;28398;6;POINT(11.506025 48.230934)
21375;4822;1;POINT(11.510719 48.227384)
23531;28397;6;POINT(11.511500 48.226922)
21379;125;0;POINT(11.568286 48.184756)
39260;33435;8;POINT(11.567395 48.184539)
39261;33078;8;POINT(11.569086 48.184504)
21380;18318;3;POINT(11.675370 48.111873)
21385;58217;670;POINT(11.676368 48.111269)
21383;4825;1;POINT(11.676784 48.110825)
21389;127;0;POINT(11.459257 48.160882)
21390;28389;6;POINT(11.459164 48.168023)
27419;21035;4;POINT(11.459477 48.168731)
62898;21036;4;POINT(11.460094 48.168283)
21392;59599;1244;POINT(11.584198 48.107621)
44464;4826;1;POINT(11.584819 48.107419)
21393;12610;2;POINT(11.584198 48.107621)
22426;61786;5132;POINT(11.584111 48.108390)
51596;50207;57;POINT(11.582621 48.106721)
31869;12612;2;POINT(11.586130 48.110865)
21395;18319;3;POINT(11.585827 48.110504)
21397;128;0;POINT(11.527004 48.248070)
6767;4854;1;POINT(11.525742 48.246481)
21398;31208;7;POINT(11.557551 48.247593)
29287;4829;1;POINT(11.557590 48.247276)
21399;31211;7;POINT(11.557551 48.247593)
51802;129;0;POINT(11.557498 48.248090)
53719;33086;8;POINT(11.557797 48.247830)
58493;4830;1;POINT(11.641328 48.233931)
21401;49888;54;POINT(11.641184 48.232742)
13203;130;0;POINT(11.639985 48.231898)
21402;28388;6;POINT(11.641384 48.234180)
32071;4833;1;POINT(11.641734 48.235632)
21403;18329;3;POINT(11.641384 48.234180)
58494;4835;1;POINT(11.641328 48.233931)
21404;18327;3;POINT(11.565909 48.184159)
25161;131;0;POINT(11.565326 48.183848)
21405;18322;3;POINT(11.565909 48.184159)
39268;50521;61;POINT(11.566632 48.183451)
39269;33079;8;POINT(11.566515 48.184374)
21406;45638;27;POINT(11.650029 48.241197)
21407;12617;2;POINT(11.651447 48.241049)
59033;49653;51;POINT(11.651456 48.241100)
21408;12618;2;POINT(11.651447 48.241049)
59034;57595;516;POINT(11.653267 48.240880)
21409;40814;15;POINT(11.477015 48.110952)
24869;18324;3;POINT(11.476306 48.110129)
24870;18325;3;POINT(11.476571 48.111510)
40180;18326;3;POINT(11.475795 48.111814)
21410;54266;160;POINT(11.477015 48.110952)
34632;21046;4;POINT(11.477709 48.111419)
34633;21047;4;POINT(11.477504 48.110695)
21413;31213;7;POINT(11.676741 48.227421)
31301;26081;5;POINT(11.677996 48.227120)
46836;12622;2;POINT(11.677767 48.227607)
32675;21050;4;POINT(11.562731 48.184405)
47841;12623;2;POINT(11.562571 48.185229)
21416;21051;4;POINT(11.563409 48.184593)
57880;4840;1;POINT(11.656653 48.187127)
21420;33087;8;POINT(11.657733 48.189755)
45329;52063;87;POINT(11.708127 48.184721)
54217;12625;2;POINT(11.709084 48.182710)
21422;26104;5;POINT(11.708871 48.183042)
21423;4841;1;POINT(11.710375 48.180072)
56860;49188;47;POINT(11.710072 48.180612)
21424;4842;1;POINT(11.710375 48.180072)
31703;33084;8;POINT(11.710458 48.179923)
21427;21054;4;POINT(11.715216 48.173829)
26999;26102;5;POINT(11.714046 48.172982)
21426;21055;4;POINT(11.715532 48.173252)
21429;60020;1549;POINT(11.714813 48.174542)
25052;46838;32;POINT(11.715889 48.174047)
21428;61156;3037;POINT(11.715216 48.173829)
21431;21056;4;POINT(11.714411 48.175102)
45408;28401;6;POINT(11.715607 48.175242)
21430;21057;4;POINT(11.714813 48.174542)
21433;40002;14;POINT(11.714006 48.175618)
36543;50476;60;POINT(11.713654 48.175133)
21432;51952;85;POINT(11.714411 48.175102)
21437;21059;4;POINT(11.712537 48.177229)
36542;21061;4;POINT(11.712781 48.175964)
21436;21062;4;POINT(11.713586 48.176072)
21439;55455;232;POINT(11.711528 48.178414)
43829;55342;221;POINT(11.711302 48.178066)
21438;56490;331;POINT(11.712537 48.177229)
21443;42852;19;POINT(11.710546 48.179774)
54800;42310;18;POINT(11.711076 48.179850)
21442;21063;4;POINT(11.710953 48.179153)
31702;26106;5;POINT(11.710458 48.179923)
36526;12630;2;POINT(11.710461 48.179821)
21444;52599;99;POINT(11.710546 48.179774)
21445;34404;9;POINT(11.721125 48.174974)
24446;4847;1;POINT(11.720299 48.174712)
56890;4848;1;POINT(11.722067 48.172021)
21448;37059;11;POINT(11.721843 48.171978)
21450;135;0;POINT(11.723043 48.172162)
56893;21079;4;POINT(11.722185 48.172039)
21455;38135;12;POINT(11.720117 48.109022)
52481;50716;64;POINT(11.719867 48.108529)
54954;48133;39;POINT(11.719911 48.108232)
21456;41419;16;POINT(11.720117 48.109022)
45605;34708;9;POINT(11.721654 48.109015)
54957;54794;186;POINT(11.720485 48.109490)
60656;4849;1;POINT(11.695040 48.075776)
21458;47397;35;POINT(11.693498 48.075787)
21459;44883;24;POINT(11.686661 48.075133)
62366;12635;2;POINT(11.687704 48.074925)
62373;26108;5;POINT(11.687774 48.075323)
21460;50619;62;POINT(11.686661 48.075133)
60443;12637;2;POINT(11.685861 48.074877)
62577;31219;7;POINT(11.685436 48.074903)
21461;12638;2;POINT(11.685048 48.074894)
62575;42473;18;POINT(11.684824 48.074806)
62576;40786;15;POINT(11.685436 48.074903)
21462;42311;18;POINT(11.685048 48.074894)
60475;12640;2;POINT(11.684741 48.075519)
21467;33362;8;POINT(11.661416 48.078969)
21737;137;0;POINT(11.660363 48.078925)
21466;43300;20;POINT(11.661120 48.078330)
21469;50765;65;POINT(11.682928 48.076104)
21738;12642;2;POINT(11.682368 48.075947)
62362;48294;40;POINT(11.682238 48.076753)
21473;12643;2;POINT(11.661682 48.090071)
57826;12644;2;POINT(11.661717 48.090393)
21479;12648;2;POINT(11.693007 48.129503)
21481;12655;2;POINT(11.696473 48.129526)
21483;4852;1;POINT(11.435093 48.189510)
42469;51314;73;POINT(11.437539 48.189901)
21484;4853;1;POINT(11.435093 48.189510)
54477;62307;9176;POINT(11.432714 48.189195)
21485;4856;1;POINT(11.444604 48.191567)
27084;34405;9;POINT(11.448140 48.192468)
21486;4857;1;POINT(11.444604 48.191567)
54475;34695;9;POINT(11.440486 48.190618)
21487;4858;1;POINT(11.463582 48.228751)
21489;49798;53;POINT(11.463063 48.228480)
21488;42946;19;POINT(11.463582 48.228751)
59221;4859;1;POINT(11.464030 48.228959)
25848;54539;171;POINT(11.462228 48.228595)
26191;37056;11;POINT(11.462852 48.228347)
21490;12650;2;POINT(11.463063 48.228480)
21491;28413;6;POINT(11.390586 48.200057)
21493;49161;47;POINT(11.390457 48.199374)
38121;142;0;POINT(11.388675 48.199667)
21492;28412;6;POINT(11.390586 48.200057)
21500;4860;1;POINT(11.390589 48.200450)
21495;34401;9;POINT(11.390138 48.198015)
23445;143;0;POINT(11.388435 48.199237)
21494;34403;9;POINT(11.390457 48.199374)
21497;41267;16;POINT(11.389508 48.194905)
26638;144;0;POINT(11.390258 48.196957)
45275;145;0;POINT(11.389423 48.197040)
21496;39101;13;POINT(11.390138 48.198015)
44642;46202;29;POINT(11.387686 48.193037)
57458;26115;5;POINT(11.388643 48.191923)
21498;45198;25;POINT(11.389508 48.194905)
21499;4862;1;POINT(11.390589 48.200450)
21502;60169;1694;POINT(11.390585 48.200556)
21503;146;0;POINT(11.392102 48.187539)
45288;18334;3;POINT(11.391907 48.186997)
45289;45137;25;POINT(11.392004 48.186869)
21505;4864;1;POINT(11.568934 48.187366)
26007;37062;11;POINT(11.569249 48.187332)
21506;4865;1;POINT(11.568934 48.187366)
22555;48916;45;POINT(11.568269 48.187381)
23628;12654;2;POINT(11.429411 48.136407)
23629;21080;4;POINT(11.428608 48.135963)
21508;28415;6;POINT(11.428555 48.136730)
23627;51795;81;POINT(11.429411 48.136407)
21510;49079;46;POINT(11.429386 48.137110)
21511;12657;2;POINT(11.467521 48.209996)
54338;38790;13;POINT(11.467486 48.210120)
21512;12658;2;POINT(11.467521 48.209996)
54345;33339;8;POINT(11.466968 48.209830)
57661;21087;4;POINT(11.468043 48.209938)
21519;21081;4;POINT(11.426941 48.135325)
44035;31227;7;POINT(11.428060 48.135036)
44036;31225;7;POINT(11.426114 48.134159)
21521;148;0;POINT(11.666605 48.120076)
52628;28420;6;POINT(11.667186 48.120517)
21524;149;0;POINT(11.451444 48.137945)
21525;150;0;POINT(11.446827 48.124844)
21528;151;0;POINT(11.446784 48.126253)
21531;12660;2;POINT(11.442560 48.125113)
53244;12661;2;POINT(11.443329 48.125152)
21539;12662;2;POINT(11.438587 48.126072)
21855;58849;884;POINT(11.438629 48.125904)
21538;59676;1295;POINT(11.439416 48.125703)
53162;58800;862;POINT(11.438394 48.126163)
21540;12664;2;POINT(11.438587 48.126072)
53158;4869;1;POINT(11.446143 48.125341)
21542;4870;1;POINT(11.446418 48.125355)
21543;4871;1;POINT(11.450353 48.125818)
48269;55754;256;POINT(11.442965 48.128069)
21544;4872;1;POINT(11.456346 48.146481)
21546;42939;19;POINT(11.456158 48.146494)
21545;4873;1;POINT(11.456346 48.146481)
27415;18337;3;POINT(11.456539 48.146459)
27412;18335;3;POINT(11.456024 48.146500)
21547;26124;5;POINT(11.456158 48.146494)
21548;12668;2;POINT(11.457261 48.148198)
21593;26121;5;POINT(11.457173 48.148269)
21549;12671;2;POINT(11.457261 48.148198)
59791;38828;13;POINT(11.457385 48.148372)
59792;44379;23;POINT(11.457188 48.147616)
21551;158;0;POINT(11.457159 48.148813)
21594;26120;5;POINT(11.457173 48.148269)
21552;4877;1;POINT(11.457026 48.150017)
21962;41272;16;POINT(11.456308 48.149335)
21553;4879;1;POINT(11.457026 48.150017)
21555;43398;20;POINT(11.457305 48.149928)
21554;18338;3;POINT(11.457305 48.149928)
27411;4880;1;POINT(11.457391 48.149900)
21556;4881;1;POINT(11.458177 48.149634)
21558;28446;6;POINT(11.457995 48.149694)
21557;4882;1;POINT(11.458177 48.149634)
51447;57622;522;POINT(11.458268 48.149604)
56754;4883;1;POINT(11.457628 48.149819)
21559;18339;3;POINT(11.457995 48.149694)
24912;160;0;POINT(11.425786 48.181192)
30904;33093;8;POINT(11.424584 48.182022)
60019;31231;7;POINT(11.423834 48.181157)
21561;42947;19;POINT(11.424958 48.180213)
21562;4884;1;POINT(11.447130 48.127267)
50094;39948;14;POINT(11.445515 48.127756)
21563;53886;142;POINT(11.456325 48.218908)
21565;33097;8;POINT(11.456472 48.218621)
58991;161;0;POINT(11.455265 48.218576)
21564;33096;8;POINT(11.456325 48.218908)
21582;12676;2;POINT(11.454865 48.222212)
26493;12677;2;POINT(11.456635 48.218225)
21566;40641;15;POINT(11.456472 48.218621)
21567;26122;5;POINT(11.461319 48.226797)
21569;62713;20899;POINT(11.461479 48.226952)
21573;163;0;POINT(11.462540 48.226156)
21568;62695;20166;POINT(11.461319 48.226797)
55789;12679;2;POINT(11.461096 48.226642)
55806;34408;9;POINT(11.461122 48.227002)
26190;12680;2;POINT(11.461942 48.227580)
55805;34407;9;POINT(11.461122 48.227002)
21570;26126;5;POINT(11.461479 48.226952)
21571;41271;16;POINT(11.460649 48.226254)
23784;4885;1;POINT(11.460176 48.226131)
21572;4886;1;POINT(11.460649 48.226254)
55790;43738;21;POINT(11.461096 48.226642)
21574;164;0;POINT(11.462540 48.226156)
21575;4887;1;POINT(11.405369 48.213852)
26035;31236;7;POINT(11.408479 48.213065)
21576;4888;1;POINT(11.405369 48.213852)
42447;26125;5;POINT(11.398941 48.215462)
21577;4890;1;POINT(11.454082 48.225619)
21579;33091;8;POINT(11.453320 48.225344)
21578;4891;1;POINT(11.454082 48.225619)
25284;18340;3;POINT(11.455652 48.225962)
21581;12684;2;POINT(11.454865 48.222212)
58766;51270;72;POINT(11.452776 48.224884)
21580;52110;88;POINT(11.453320 48.225344)
21583;40922;15;POINT(11.458641 48.146901)
51352;12685;2;POINT(11.458191 48.146959)
21584;4892;1;POINT(11.458641 48.146901)
55944;33100;8;POINT(11.458979 48.146836)
21585;4893;1;POINT(11.456733 48.147060)
24814;37061;11;POINT(11.456553 48.147068)
21586;4894;1;POINT(11.456733 48.147060)
59789;53807;139;POINT(11.456964 48.147047)
21587;21106;4;POINT(11.384629 48.202370)
55265;48409;41;POINT(11.384624 48.201571)
55266;48098;39;POINT(11.386016 48.201847)
14636;166;0;POINT(11.383289 48.205249)
32894;45138;25;POINT(11.382322 48.205636)
55259;26127;5;POINT(11.381932 48.204723)
21592;33094;8;POINT(11.382265 48.205005)
21550;167;0;POINT(11.457159 48.148813)
21595;37070;11;POINT(11.715679 48.114393)
22033;4898;1;POINT(11.715745 48.114609)
21597;4897;1;POINT(11.503027 48.113369)
36343;56489;331;POINT(11.503611 48.113425)
21598;12690;2;POINT(11.503027 48.113369)
47699;61787;5132;POINT(11.502457 48.114309)
21600;168;0;POINT(11.489370 48.125936)
26872;62562;14156;POINT(11.489809 48.125582)
26873;31235;7;POINT(11.489715 48.126235)
14379;169;0;POINT(11.632598 48.081822)
21607;4900;1;POINT(11.657790 48.207030)
47882;18341;3;POINT(11.658050 48.207413)
21608;28407;6;POINT(11.657790 48.207030)
55596;4902;1;POINT(11.656360 48.207072)
21609;170;0;POINT(11.411315 48.098461)
44990;4903;1;POINT(11.403777 48.205880)
21612;41266;16;POINT(11.404432 48.203161)
21614;171;0;POINT(11.426097 48.122559)
21616;172;0;POINT(11.426210 48.121233)
52782;18342;3;POINT(11.425624 48.121318)
52783;33105;8;POINT(11.425824 48.120940)
57434;41944;17;POINT(11.696345 48.115068)
21618;12693;2;POINT(11.696759 48.115499)
21619;21114;4;POINT(11.499906 48.119116)
42136;45588;26;POINT(11.500483 48.118552)
42137;39047;13;POINT(11.499248 48.118686)
21620;21116;4;POINT(11.499906 48.119116)
42156;49337;48;POINT(11.499855 48.119635)
42157;46763;31;POINT(11.500276 48.119585)
21621;44138;22;POINT(11.499063 48.118017)
42084;41265;16;POINT(11.498313 48.117242)
42085;41374;16;POINT(11.498658 48.118413)
42090;28442;6;POINT(11.497131 48.118280)
21625;26117;5;POINT(11.432121 48.129276)
32774;4906;1;POINT(11.431575 48.129433)
21626;46580;30;POINT(11.432121 48.129276)
54368;21120;4;POINT(11.432562 48.129014)
55194;21121;4;POINT(11.432601 48.129200)
21627;33297;8;POINT(11.432799 48.129120)
51104;51923;84;POINT(11.432976 48.129629)
55193;62521;12974;POINT(11.432601 48.129200)
21628;62486;12257;POINT(11.432799 48.129120)
47656;35940;10;POINT(11.433123 48.128722)
54369;37055;11;POINT(11.432562 48.129014)
21629;174;0;POINT(11.513466 48.202108)
21631;40642;15;POINT(11.516154 48.201607)
56941;39758;14;POINT(11.513314 48.201234)
56942;33104;8;POINT(11.513840 48.202470)
37630;175;0;POINT(11.518716 48.201380)
37631;58657;816;POINT(11.518568 48.200195)
56938;45987;28;POINT(11.519045 48.201084)
21632;60585;2120;POINT(11.516154 48.201607)
21630;176;0;POINT(11.513466 48.202108)
21635;177;0;POINT(11.681298 48.116405)
21641;40734;15;POINT(11.662160 48.105841)
27916;40643;15;POINT(11.662570 48.105146)
21640;21127;4;POINT(11.661530 48.104608)
21231;183;0;POINT(11.661737 48.106606)
21645;4911;1;POINT(11.663331 48.107746)
21644;28450;6;POINT(11.662762 48.107014)
57812;51651;79;POINT(11.663650 48.108155)
21646;4912;1;POINT(11.663331 48.107746)
21648;12702;2;POINT(11.586697 48.124139)
37947;57990;608;POINT(11.587243 48.123440)
21649;12703;2;POINT(11.586697 48.124139)
45045;59530;1208;POINT(11.584637 48.123141)
45046;21133;4;POINT(11.585994 48.124784)
21651;184;0;POINT(11.435082 48.137610)
54392;21139;4;POINT(11.436510 48.138113)
21652;4914;1;POINT(11.437107 48.138408)
54387;35939;10;POINT(11.436951 48.138449)
21653;4915;1;POINT(11.437107 48.138408)
54390;28467;6;POINT(11.437258 48.138370)
21654;185;0;POINT(11.484381 48.210589)
29038;21151;4;POINT(11.484692 48.210600)
21656;48388;41;POINT(11.540575 48.125581)
56549;4918;1;POINT(11.540379 48.126005)
21657;18347;3;POINT(11.540575 48.125581)
22695;54372;163;POINT(11.540897 48.124994)
47551;53592;131;POINT(11.540345 48.125301)
47566;49800;53;POINT(11.541067 48.125358)
30649;12709;2;POINT(11.682623 48.117181)
21661;12710;2;POINT(11.682403 48.117310)
21662;26132;5;POINT(11.476767 48.115458)
48557;51044;69;POINT(11.477253 48.115491)
51939;12711;2;POINT(11.477888 48.115585)
21664;12712;2;POINT(11.475998 48.115428)
21665;40739;15;POINT(11.475837 48.115479)
57423;49905;54;POINT(11.475876 48.115419)
51501;12713;2;POINT(11.474502 48.115379)
38764;4922;1;POINT(11.645399 48.086673)
21669;44136;22;POINT(11.490878 48.112135)
21675;58999;957;POINT(11.489915 48.112751)
21668;21136;4;POINT(11.489623 48.112073)
21674;21137;4;POINT(11.489478 48.112326)
51926;21138;4;POINT(11.489877 48.113214)
51927;21141;4;POINT(11.490937 48.112994)
21676;38240;12;POINT(11.489915 48.112751)
21681;34416;9;POINT(11.560718 48.157787)
28549;62460;11698;POINT(11.560422 48.157861)
43171;56118;290;POINT(11.560898 48.158314)
21685;49696;52;POINT(11.557910 48.154254)
21683;40650;15;POINT(11.562045 48.159157)
43167;12721;2;POINT(11.561319 48.159483)
43168;49687;52;POINT(11.561106 48.158923)
21687;186;0;POINT(11.538747 48.127854)
21689;55762;258;POINT(11.532918 48.129488)
51872;4923;1;POINT(11.533868 48.128789)
45893;12723;2;POINT(11.568352 48.131379)
21691;12724;2;POINT(11.567626 48.131852)
47550;18348;3;POINT(11.540345 48.125301)
21693;18349;3;POINT(11.539596 48.125366)
21694;21145;4;POINT(11.466001 48.089998)
26486;26135;5;POINT(11.466357 48.089860)
26487;26134;5;POINT(11.466241 48.089765)
21698;187;0;POINT(11.534416 48.122341)
52160;28460;6;POINT(11.535098 48.122007)
52161;18350;3;POINT(11.535229 48.122608)
51870;4925;1;POINT(11.534489 48.128398)
21701;42915;19;POINT(11.535906 48.126079)
21702;52113;88;POINT(11.509709 48.154234)
49869;4926;1;POINT(11.510597 48.154370)
21705;26136;5;POINT(11.565776 48.116484)
44865;42927;19;POINT(11.565079 48.116549)
44870;48553;42;POINT(11.564630 48.116743)
21706;39897;14;POINT(11.565776 48.116484)
26107;4927;1;POINT(11.567531 48.116333)
21707;4928;1;POINT(11.541924 48.111198)
35686;62952;54601;POINT(11.540179 48.110778)
21708;4929;1;POINT(11.544675 48.111788)
21709;21154;4;POINT(11.538215 48.103836)
33437;59789;1370;POINT(11.538022 48.104832)
33438;45466;26;POINT(11.538073 48.103822)
21710;59189;1043;POINT(11.423325 48.102764)
27079;28461;6;POINT(11.423555 48.101967)
27080;21156;4;POINT(11.424955 48.102377)
56276;42324;18;POINT(11.423425 48.102818)
21711;12731;2;POINT(11.423325 48.102764)
56274;52023;86;POINT(11.423042 48.102844)
56273;18354;3;POINT(11.423042 48.102844)
21713;4932;1;POINT(11.422786 48.102919)
21714;33111;8;POINT(11.425043 48.106706)
43916;189;0;POINT(11.425780 48.106049)
43917;37074;11;POINT(11.426229 48.106705)
21716;4933;1;POINT(11.423375 48.105821)
53014;28454;6;POINT(11.423196 48.105802)
21717;4934;1;POINT(11.423375 48.105821)
27074;58219;671;POINT(11.423595 48.105842)
21718;12736;2;POINT(11.367059 48.168312)
45319;49301;47;POINT(11.366769 48.168974)
55832;48502;41;POINT(11.364173 48.169153)
21719;61690;4653;POINT(11.367059 48.168312)
45651;4938;1;POINT(11.367604 48.168145)
45652;4935;1;POINT(11.367648 48.168132)
21721;4936;1;POINT(11.367710 48.168114)
21722;4937;1;POINT(11.393784 48.246604)
58492;12745;2;POINT(11.394321 48.247295)
21724;51905;84;POINT(11.572403 48.113480)
55996;21161;4;POINT(11.571681 48.113177)
55997;12738;2;POINT(11.571891 48.113613)
21725;21164;4;POINT(11.572403 48.113480)
28832;39762;14;POINT(11.573689 48.114758)
40335;59367;1130;POINT(11.572319 48.112236)
21726;191;0;POINT(11.605297 48.136311)
43856;33101;8;POINT(11.605333 48.135652)
49574;21182;4;POINT(11.604167 48.135714)
21728;192;0;POINT(11.666185 48.063221)
21730;4909;1;POINT(11.665680 48.063617)
21731;194;0;POINT(11.665680 48.063617)
21729;4950;1;POINT(11.666185 48.063221)
21732;18357;3;POINT(11.658546 48.077584)
60603;195;0;POINT(11.658081 48.078016)
45958;12741;2;POINT(11.658894 48.076911)
45959;12740;2;POINT(11.659403 48.076807)
21735;26133;5;POINT(11.659058 48.077183)
21736;196;0;POINT(11.660363 48.078925)
62397;52010;86;POINT(11.682763 48.075129)
21739;12743;2;POINT(11.682368 48.075947)
21745;198;0;POINT(11.679610 48.076625)
21746;199;0;POINT(11.658797 48.086973)
21748;45175;25;POINT(11.658797 48.086750)
23183;26144;5;POINT(11.659046 48.086821)
21747;200;0;POINT(11.658797 48.086973)
21750;39763;14;POINT(11.540403 48.122338)
21751;4944;1;POINT(11.540298 48.122922)
57586;18361;3;POINT(11.540624 48.123131)
21752;55371;225;POINT(11.548787 48.113260)
21753;4945;1;POINT(11.554052 48.112510)
34762;53977;146;POINT(11.553992 48.112813)
21754;4946;1;POINT(11.595053 48.114966)
56574;54700;180;POINT(11.596233 48.114985)
21761;34426;9;POINT(11.429879 48.114204)
48932;18359;3;POINT(11.427753 48.113872)
53221;18358;3;POINT(11.428881 48.113859)
53222;36085;10;POINT(11.428709 48.114292)
21765;56361;316;POINT(11.598656 48.168855)
57538;4947;1;POINT(11.598937 48.169264)
48596;4948;1;POINT(11.552497 48.112252)
21767;48140;39;POINT(11.540710 48.112546)
39197;4949;1;POINT(11.539998 48.112798)
39198;4951;1;POINT(11.539929 48.112921)
